branch,pollutant,city,climatology_mae,forecast_mae,skill_vs_climatology
fixed48,aqi,Bengaluru,28.491157725647927,27.98694404758622,0.017697198650787338
fixed48,aqi,Delhi,42.760174802478005,43.06784598276687,-0.007195274147266506
fixed48,aqi,Mumbai,18.7313337668258,16.713606632985876,0.10771935191360615
fixed48,pm25,Bengaluru,12.321394852621095,12.03319683804534,0.02339004780083387
fixed48,pm25,Delhi,19.64238811700698,18.802623743851758,0.04275266164953384
fixed48,pm25,Mumbai,7.913782181328577,7.099382234997685,0.10290906770878172
honest,aqi,Bengaluru,28.491157725647927,27.966074993149018,0.018429673429038118
honest,aqi,Delhi,42.760174802478005,41.56991193354544,0.027835781177947494
honest,aqi,Mumbai,18.7313337668258,16.478456559778035,0.12027318690128364
honest,pm25,Bengaluru,12.321394852621095,11.680543699591613,0.052011250405886944
honest,pm25,Delhi,19.64238811700698,18.838173438327665,0.04094281580675019
honest,pm25,Mumbai,7.913782181328577,6.913595178299158,0.12638546021511887
