branch,pollutant,city,target_date,hour,mae,bias,rmse,predicted,actual,n_stations,station_checksum
fixed48,aqi,Bengaluru,2026-08-24,0,17.3841,1.1431,17.8821,57.3098,56.1667,6,1244.7533
fixed48,aqi,Bengaluru,2026-08-24,1,54.1977,-42.1246,108.4657,47.7643,89.8889,9,2129.8233
fixed48,aqi,Bengaluru,2026-08-24,2,102.7996,-88.7868,219.8406,49.2132,138.0,7,1429.6569
fixed48,aqi,Bengaluru,2026-08-24,3,38.5138,-28.395,57.6552,42.4939,70.8889,9,1894.8132
fixed48,aqi,Bengaluru,2026-08-24,4,28.1099,-8.4522,32.13,41.0478,49.5,4,414.258
fixed48,aqi,Bengaluru,2026-08-24,5,26.8206,-8.8489,30.8916,41.9011,50.75,4,422.8695
fixed48,aqi,Bengaluru,2026-08-24,6,26.6602,-5.3657,29.4958,45.3843,50.75,4,458.0226
fixed48,aqi,Bengaluru,2026-08-24,7,23.0522,0.808,25.9463,46.208,45.4,5,702.2228
fixed48,aqi,Bengaluru,2026-08-24,8,21.3415,-3.4443,24.3748,52.3057,55.75,4,527.8743
fixed48,aqi,Bengaluru,2026-08-24,9,17.4664,-0.3017,21.0354,46.865,47.1667,6,998.4593
fixed48,aqi,Bengaluru,2026-08-24,10,25.4794,-15.4072,42.409,47.5928,63.0,5,698.2498
fixed48,aqi,Bengaluru,2026-08-24,11,10.4449,-1.5861,12.1561,48.6139,50.2,5,713.2304
fixed48,aqi,Bengaluru,2026-08-24,12,17.3051,6.8297,18.4029,50.2297,43.4,5,736.9374
fixed48,aqi,Bengaluru,2026-08-24,13,15.7971,9.5527,18.9386,50.5527,41.0,5,741.676
fixed48,aqi,Bengaluru,2026-08-24,14,14.2989,9.3057,17.5183,49.5057,40.2,5,726.3153
fixed48,aqi,Bengaluru,2026-08-24,15,12.9418,10.4563,19.5077,49.6563,39.2,5,728.524
fixed48,aqi,Bengaluru,2026-08-24,16,11.1802,6.9985,17.2284,52.8318,45.8333,6,1117.204
fixed48,aqi,Bengaluru,2026-08-24,17,3.7416,0.9491,4.4061,57.9491,57.0,4,580.9026
fixed48,aqi,Bengaluru,2026-08-24,18,1.1107,1.1107,1.5694,59.3607,58.25,4,595.0531
fixed48,aqi,Bengaluru,2026-08-24,19,6.1531,-2.5893,8.2082,61.6607,64.25,4,618.1092
fixed48,aqi,Bengaluru,2026-08-24,20,42.8846,-39.0671,65.5013,62.4329,101.5,4,625.8497
fixed48,aqi,Bengaluru,2026-08-24,21,161.924,-150.0253,296.6576,61.2247,211.25,4,613.7387
fixed48,aqi,Bengaluru,2026-08-24,22,18.7275,-5.4186,21.5141,58.9148,64.3333,6,1235.9629
fixed48,aqi,Bengaluru,2026-08-24,23,20.2261,-10.9153,23.251,53.2514,64.1667,6,1117.1514
fixed48,aqi,Bengaluru,2026-08-25,0,16.4489,-13.8572,20.2927,48.6428,62.5,6,1019.2746
fixed48,aqi,Bengaluru,2026-08-25,1,19.114,-11.2021,23.7818,45.1313,56.3333,6,945.6934
fixed48,aqi,Bengaluru,2026-08-25,2,19.5197,-16.2604,25.2566,42.4063,58.6667,6,888.594
fixed48,aqi,Bengaluru,2026-08-25,3,18.8963,-9.1566,19.1384,40.5101,49.6667,3,249.5953
fixed48,aqi,Bengaluru,2026-08-25,4,28.2003,-21.0278,33.1478,40.9722,62.0,3,248.9746
fixed48,aqi,Bengaluru,2026-08-25,5,22.8691,-13.1669,28.5971,41.8331,55.0,4,421.5932
